RData,Open,High,Low,Close,Volume,Symbol
1641859200,1561.55,1568.7,1547.8,1565.9,4194599,HDFCBANK
1641945600,1568,1576.65,1552,1556.65,10542765,HDFCBANK
1642032000,1555,1555,1520.4,1528,20981948,HDFCBANK
1642118400,1530,1548.7,1519,1545.15,5604484,HDFCBANK
1642377600,1530,1556,1519.15,1521.5,11494686,HDFCBANK
1642464000,1533,1550.9,1523,1529.25,6170576,HDFCBANK
1642550400,1534,1539.75,1513.35,1518.45,7158813,HDFCBANK
1642636800,1528.45,1528.5,1500.1,1509,7598923,HDFCBANK
1642723200,1500,1529.8,1485.6,1521.6,5768847,HDFCBANK
1642982400,1509.95,1521.25,1467.55,1486.65,5934254,HDFCBANK
1643068800,1458.65,1495,1444,1488.05,6797124,HDFCBANK
1643241600,1450,1485,1435,1474.95,14308919,HDFCBANK
1643328000,1477.5,1486.7,1460,1463.25,12462604,HDFCBANK
1643587200,1472.75,1491.55,1466.8,1485.7,6421273,HDFCBANK
1643673600,1508.5,1517,1473.45,1497,7369742,HDFCBANK
1643760000,1511.95,1535,1505.6,1531.2,6984645,HDFCBANK
1643846400,1528.75,1539.95,1509,1515.35,5282381,HDFCBANK
1643932800,1528.4,1532.85,1514.1,1524,5789979,HDFCBANK
1644192000,1512.1,1519,1460,1468.15,6134021,HDFCBANK
1644278400,1476.4,1478.45,1444.55,1461.85,6990565,HDFCBANK
1644364800,1474,1499.7,1467,1497.6,5654171,HDFCBANK
1644451200,1514,1535.5,1501.65,1525.1,7157265,HDFCBANK
1644537600,1500.25,1525,1499.5,1518.85,5355552,HDFCBANK
1644796800,1490,1499.45,1469.3,1473.7,7328310,HDFCBANK
1644883200,1476,1524.9,1473.05,1517.8,6567533,HDFCBANK
1644969600,1534.35,1534.75,1507,1515.75,5016132,HDFCBANK
1645056000,1513.1,1522,1502,1506.5,3675604,HDFCBANK
1645142400,1498.3,1517,1490.45,1512.35,3898064,HDFCBANK
1645401600,1504,1530.7,1495.55,1522.1,3734033,HDFCBANK
1645488000,1489.8,1522.1,1487.95,1510.7,4768098,HDFCBANK
1645574400,1525.1,1525.7,1495.65,1500.9,4514781,HDFCBANK
1645660800,1449.9,1474.95,1407.15,1419.4,11815383,HDFCBANK
1645747200,1439.95,1465.9,1432.85,1456.1,9159327,HDFCBANK
1646006400,1426,1438.55,1414.05,1426.25,12440416,HDFCBANK
1646179200,1386.5,1398.4,1354.4,1374.25,19252780,HDFCBANK
1646265600,1381,1392,1362.9,1371,8763961,HDFCBANK
1646352000,1360,1386,1336.9,1366.5,10609682,HDFCBANK
1646611200,1318.5,1332.35,1297.05,1324.8,13527229,HDFCBANK
1646697600,1302.2,1334,1292,1327.8,19606246,HDFCBANK
1646784000,1330,1374.7,1318.85,1371.15,11567347,HDFCBANK
1646870400,1427,1427,1380.25,1392.7,11136603,HDFCBANK
1646956800,1388,1408.95,1372.7,1396.8,7575390,HDFCBANK
1647216000,1415,1450,1415,1442.55,12509063,HDFCBANK
1647302400,1443.5,1449.5,1411.75,1424,9433964,HDFCBANK
1647388800,1447,1455,1436.2,1448.15,6682054,HDFCBANK
1647475200,1472,1489.8,1470.55,1480.05,7411977,HDFCBANK
1647820800,1487,1493.65,1472.8,1486.5,6128938,HDFCBANK
1647907200,1481.3,1498,1457.2,1494.15,5230907,HDFCBANK
1647993600,1507,1518.8,1473.6,1479.25,15594128,HDFCBANK
1648080000,1466,1469.65,1434.55,1442.65,10080022,HDFCBANK
1648166400,1451,1452,1419,1430.9,8183231,HDFCBANK
1648425600,1430.9,1438,1401.6,1432.8,7877443,HDFCBANK
1648512000,1441,1460.25,1430,1451.8,6188724,HDFCBANK
1648598400,1472,1482.75,1454.05,1476.95,10054871,HDFCBANK
1648684800,1471,1484.7,1465.9,1470.35,7147857,HDFCBANK
1648771200,1476.4,1510,1470.3,1506,7284278,HDFCBANK
1649030400,1580,1722.1,1562.55,1656.8,48725485,HDFCBANK
